Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
2,8,18.8,0,0,No,no,0,0,5,Yes,0,NY,Female,66,No,Yes,No,0,No,Month-to-Month,Credit Card,29,61,0,0,0.871825153,0.128174847,,
26,93,234.5,104,267.8,Yes,no,53.6,1,1,Yes,0,OH,Male,77,No,Yes,No,0,No,Month-to-Month,Direct Debit,46,1206,1,1,0.485055152,0.514944848,Competitor,Competitor offered more data
1,7,14,0,0,No,no,0,0,0,No,0,MN,Male,33,No,No,No,0,No,Month-to-Month,Credit Card,8,8,0,0,0.982314774,0.017685226,,
27,191,402.8,0,0,No,no,0,4,7,Yes,0,TX,Male,35,No,No,No,0,No,Month-to-Month,Direct Debit,37,999,1,1,0.000553715,0.999446285,Competitor,Competitor offered higher download speeds
28,150,441.4,112,263.2,Yes,no,52.6,0,11,Yes,0,WI,Male,52,No,No,Yes,2,No,Month-to-Month,Credit Card,21,568,0,0,0.981317192,0.018682808,,
19,69,185.7,95,218.5,Yes,no,72.8,0,5,Yes,0,VA,Male,80,No,Yes,No,0,Yes,Two Year,Direct Debit,36,667,0,0,0.967154673,0.032845327,,
1,4,11,264.6,549.045,Yes,no,52.1,0,21,Yes,0,PA,Male,29,Yes,No,No,0,No,Month-to-Month,Credit Card,35,35,1,1,0.102763921,0.897236079,Attitude,Attitude of support person
15,78,166.4,0,0,No,no,0,1,12,Yes,0,AR,Male,84,No,Yes,No,0,No,Two Year,Direct Debit,28,422,0,0,0.994975501,0.005024499,,
16,31,81,64,94.4,Yes,no,18.9,4,6,No,0,IA,Female,39,No,No,No,0,No,Month-to-Month,Direct Debit,54,873,1,1,0.000102116,0.999897884,Dissatisfaction,Product dissatisfaction
62,184,621.2,310,694.4,Yes,yes,0,0,3,Yes,0,WV,Male,51,No,No,No,0,No,One Year,Direct Debit,28,1720,0,0,0.998698273,0.001301727,,
22,144,308.2,88,270.6,Yes,no,67.7,0,26,Yes,0,NH,Female,27,Yes,No,No,0,No,Month-to-Month,Paper Check,42,920,1,0,0.918008938,0.081991062,Competitor,Competitor had better devices
71,508,1069.6,142,454.4,Yes,no,151.5,1,1,Yes,0,MI,Male,72,No,Yes,No,0,Yes,Two Year,Direct Debit,69,4893,0,0,0.970823396,0.029176604,,
13,29,67.4,52,130,Yes,yes,0,2,1,No,48,ID,Female,55,No,No,No,0,No,Month-to-Month,Credit Card,37,500,1,0,0.637409456,0.362590544,Competitor,Competitor had better devices
64,417,1024.2,0,0,No,yes,0,1,5,No,47,KY,Male,67,No,Yes,No,0,No,One Year,Direct Debit,45,2899,1,0,0.605483067,0.394516933,Price,Price too high
33,142,392.4,231,462,Yes,no,154,0,15,Yes,0,WY,Male,30,No,No,Yes,6,No,Two Year,Direct Debit,13,425,0,0,0.999901604,9.84E-05,,
50,206,445.8,0,0,No,no,0,0,0,No,0,ID,Female,61,No,No,No,0,No,One Year,Paper Check,11,539,0,0,0.997395864,0.002604136,,
15,25,75.9,0,0,No,no,0,0,10,No,70,VT,Female,25,Yes,No,No,0,No,Month-to-Month,Direct Debit,29,433,0,0,0.951384494,0.048615506,,
41,294,648.7,0,0,No,no,0,0,11,Yes,0,RI,Male,59,No,No,Yes,2,Yes,Month-to-Month,Direct Debit,40,1623,0,0,0.980979837,0.019020163,,
3,11,28.6,15,18,Yes,no,4.5,0,7,Yes,0,DE,Female,51,No,No,No,0,No,Month-to-Month,Direct Debit,39,113,0,0,0.582768086,0.417231914,,
38,176,526.6,0,0,No,no,0,0,18,Yes,0,OR,Female,20,Yes,No,No,0,No,Month-to-Month,Credit Card,47,1762,0,0,0.990929171,0.009070829,,
64,274,768,0,0,No,no,0,0,7,Yes,0,ME,Female,48,No,No,No,0,Yes,Month-to-Month,Credit Card,48,3049,0,0,0.976244046,0.023755954,,
6,19,48.3,0,0,No,no,0,2,12,Yes,0,MD,Female,42,No,No,No,0,No,Month-to-Month,Credit Card,32,192,0,1,0.247891936,0.752108064,,
70,168,491.5,0,0,No,no,0,0,6,Yes,0,DE,Female,64,No,No,No,0,Yes,Two Year,Direct Debit,46,3201,0,0,0.979873944,0.020126056,,
15,23,61.9,0,0,No,no,0,0,4,Yes,0,ME,Male,72,No,Yes,No,0,No,Month-to-Month,Direct Debit,33,517,0,0,0.684416394,0.315583606,,
51,266,455.6,153,464.1,Yes,no,92.8,0,14,Yes,0,MS,Female,67,No,Yes,No,0,No,Two Year,Direct Debit,57,2909,1,0,0.922795591,0.077204409,Competitor,Competitor had better devices
70,336,697.2,0,0,No,no,0,0,0,No,0,GA,Male,62,No,No,No,0,No,Two Year,Credit Card,16,1112,0,0,0.999204702,0.000795298,,
58,161,350.5,0,0,No,no,0,0,3,Yes,0,KS,Male,33,No,No,No,0,Yes,Two Year,Direct Debit,44,2574,0,0,0.980649439,0.019350561,,
1,3,9,3,14.3,Yes,no,4.8,0,0,No,0,NC,Female,24,Yes,No,No,0,No,Month-to-Month,Credit Card,13,13,1,0,0.869840645,0.130159355,Price,Long distance charges
36,153,392.2,0,0,No,no,0,0,0,No,0,TN,Male,48,No,No,No,0,No,Month-to-Month,Direct Debit,9,318,0,0,0.983616276,0.016383724,,
11,21,66.1,11,125.4,Yes,yes,0,0,6,Yes,0,NY,Male,77,No,Yes,Yes,2,No,Two Year,Direct Debit,19,205,0,0,0.992428139,0.007571861,,
11,33,75.2,0,0,No,no,5.8,4,15,No,49,ME,Female,36,No,No,No,0,No,Month-to-Month,Direct Debit,43,465,1,1,1.34E-05,0.999986591,Competitor,Competitor had better devices
65,439,846,0,0,No,no,0,0,2,Yes,0,SD,Male,38,No,No,No,0,Yes,Two Year,Credit Card,36,2318,0,0,0.995658994,0.004341006,,
1,5,11,4,8,Yes,no,1.6,2,3,Yes,0,PA,Female,55,No,No,No,0,No,Month-to-Month,Direct Debit,34,34,1,1,0.178584449,0.821415551,Dissatisfaction,Service dissatisfaction
11,42,128,33,116.6,Yes,no,29.2,2,0,No,0,CO,Female,44,No,No,Yes,4,No,Two Year,Credit Card,9,97,0,0,0.998795421,0.001204579,,
7,13,27.1,35,72.1,Yes,no,18,0,5,Yes,0,WV,Male,64,No,No,No,0,No,Month-to-Month,Direct Debit,38,257,1,1,0.226230998,0.773769002,Competitor,Competitor had better devices
35,163,417.5,0,0,No,no,0,0,2,No,27,ND,Female,41,No,No,No,0,Yes,One Year,Direct Debit,28,960,0,0,0.99409109,0.00590891,,
1,6,9,6,26.4,Yes,no,6.6,5,1,Yes,0,RI,Female,66,No,Yes,No,0,No,Month-to-Month,Direct Debit,36,36,1,1,0.000195842,0.999804158,Attitude,Attitude of service provider
71,280,854.6,284,447.3,Yes,no,89.5,1,20,Yes,0,AK,Male,32,No,No,No,0,Yes,Two Year,Direct Debit,39,2766,0,0,0.999178564,0.000821436,,
36,275,502.6,0,0,No,no,0,0,3,Yes,0,CT,Female,79,No,Yes,No,0,No,Month-to-Month,Credit Card,55,1969,0,1,0.315458194,0.684541806,,
60,222,665.1,420,864,Yes,yes,0,0,0,No,0,WY,Female,43,No,No,Yes,3,No,Two Year,Credit Card,9,528,0,0,0.998208364,0.001791636,,
70,348,910.6,0,0,No,no,0,0,4,No,83,ID,Female,74,No,Yes,No,0,Yes,Two Year,Credit Card,49,3420,0,0,0.947584117,0.052415883,,
43,192,425.3,0,0,No,no,0,2,8,Yes,0,AZ,Male,25,Yes,No,No,0,Yes,One Year,Direct Debit,48,2061,0,0,0.860904808,0.139095192,,
52,156,472.5,0,0,No,no,0,0,19,Yes,0,AZ,Male,41,No,No,Yes,6,Yes,One Year,Direct Debit,47,2487,0,0,0.998339367,0.001660633,,
61,358,608,0,0,No,no,0,0,12,Yes,0,GA,Male,24,Yes,No,No,0,Yes,Two Year,Credit Card,26,1569,0,0,0.999288633,0.000711367,,
48,180,620.3,336,748.8,Yes,no,249.6,2,7,Yes,0,OK,Female,67,No,Yes,No,0,Yes,One Year,Direct Debit,34,1638,0,0,0.727544466,0.272455534,,
61,88,243.7,0,0,No,no,0,0,10,Yes,0,IL,Male,63,No,No,No,0,Yes,One Year,Direct Debit,58,3520,0,0,0.986049533,0.013950467,,
37,195,589,0,0,No,no,0,0,8,Yes,0,NY,Male,57,No,No,No,0,Yes,One Year,Credit Card,34,1234,0,0,0.996077467,0.003922533,,
16,87,252.4,80,161.6,Yes,no,80.8,0,0,No,0,OK,Male,38,No,No,No,0,No,Month-to-Month,Credit Card,10,157,0,0,0.958786639,0.041213361,,
21,92,255.5,0,0,No,no,0,0,0,No,0,OH,Male,66,No,Yes,No,0,No,Two Year,Credit Card,12,247,0,0,0.998756388,0.001243612,,
1,2,5,0,0,No,no,0,5,6,Yes,0,NJ,Male,48,No,No,No,0,No,Month-to-Month,Paper Check,31,31,1,1,0.000272631,0.999727369,Competitor,Competitor made better offer
42,96,291.8,0,0,No,no,0,0,9,No,51,GA,Female,37,No,No,No,0,Yes,Month-to-Month,Direct Debit,59,2452,0,0,0.960485873,0.039514127,,
63,199,626.3,378,875.7,Yes,no,175.1,0,4,Yes,0,NJ,Female,49,No,No,No,0,Yes,Month-to-Month,Credit Card,55,3450,0,0,0.903905511,0.096094489,,
48,324,678.8,0,0,No,no,0,0,2,Yes,0,KY,Male,44,No,No,No,0,Yes,One Year,Credit Card,45,2161,0,0,0.896360102,0.103639898,,
71,88,282.3,213,546.7,Yes,no,109.3,0,11,Yes,0,WI,Male,34,No,No,Yes,2,Yes,Two Year,Direct Debit,40,2845,0,0,0.999908867,9.11E-05,,
9,27,78.1,16,26.8,Yes,no,6.7,2,9,Yes,0,MN,Male,71,No,Yes,No,0,No,Month-to-Month,Credit Card,51,440,1,1,0.006681801,0.993318199,Attitude,Attitude of support person
5,34,75.1,10,50.5,Yes,no,12.6,1,0,No,0,CO,Male,30,No,No,No,0,No,Month-to-Month,Credit Card,11,57,0,0,0.965179738,0.034820262,,
1,2,4,0,0,No,no,0,0,0,No,0,ID,Male,22,Yes,No,No,0,No,Month-to-Month,Direct Debit,10,10,0,0,0.66539395,0.33460605,,
49,247,538.7,0,0,No,no,0,1,9,Yes,0,MN,Female,34,No,No,Yes,6,Yes,Month-to-Month,Direct Debit,31,1501,0,0,0.963539382,0.036460618,,
2,6,14.8,12,23.4,Yes,yes,0,0,4,Yes,0,UT,Male,60,No,No,No,0,No,Month-to-Month,Direct Debit,23,57,0,0,0.912569261,0.087430739,,
39,210,509.7,0,0,No,no,0,0,0,No,0,MO,Male,68,No,Yes,Yes,3,No,Two Year,Credit Card,7,270,0,0,0.999637754,0.000362246,,
21,73,211.6,84,205.8,Yes,no,51.5,5,8,Yes,0,GA,Female,61,No,No,No,0,Yes,Month-to-Month,Direct Debit,70,1489,1,1,0.001548159,0.998451841,Dissatisfaction,Service dissatisfaction
40,141,279.7,0,0,No,no,0,1,6,Yes,0,IL,Male,30,No,No,Yes,6,Yes,One Year,Direct Debit,25,998,0,0,0.998605305,0.001394695,,
46,139,507.5,0,0,No,no,0,0,0,No,0,NH,Male,39,No,No,Yes,4,No,One Year,Credit Card,7,303,0,0,0.999947864,5.21E-05,,
54,323,865.8,0,0,No,no,0,0,1,Yes,0,MN,Female,65,No,No,No,0,Yes,Two Year,Credit Card,55,2970,0,0,0.980206873,0.019793127,,
6,25,74,0,0,No,no,0,2,1,Yes,0,NJ,Male,58,No,No,No,0,No,Month-to-Month,Direct Debit,39,224,0,1,0.369793448,0.630206552,,
64,313,770.2,0,0,No,no,0,0,24,Yes,0,MD,Male,22,Yes,No,No,0,Yes,One Year,Credit Card,34,2204,0,0,0.995237085,0.004762915,,
51,343,772.2,153,474.3,Yes,yes,0,0,7,Yes,0,MI,Female,58,No,No,Yes,3,Yes,Month-to-Month,Direct Debit,34,1741,0,0,0.993541309,0.006458691,,
47,116,281.8,0,0,No,no,0,0,0,No,0,MD,Female,47,No,No,No,0,No,One Year,Credit Card,16,755,0,0,0.996105875,0.003894125,,
31,53,122.3,0,0,No,no,0,3,0,No,0,MN,Male,47,No,No,Yes,6,No,Month-to-Month,Credit Card,9,284,0,0,0.936680375,0.063319625,,
39,204,353.2,0,0,No,no,0,0,5,Yes,0,GA,Female,35,No,No,No,0,No,Month-to-Month,Credit Card,31,1198,0,0,0.987052361,0.012947639,,
69,268,482.9,0,0,No,no,0,0,8,Yes,0,AZ,Female,63,No,No,Yes,3,Yes,Two Year,Direct Debit,18,1243,0,0,0.99943039,0.00056961,,
44,193,439.1,176,594,Yes,no,148.5,0,5,Yes,0,ND,Female,41,No,No,No,0,Yes,Two Year,Direct Debit,47,2085,0,0,0.991660028,0.008339972,,
1,4,10,4,11.5,Yes,no,2.9,1,6,Yes,0,IA,Male,77,No,Yes,No,0,No,Month-to-Month,Direct Debit,44,44,1,1,0.009425775,0.990574225,Attitude,Attitude of support person
70,567,1115.7,0,0,No,no,0,1,7,Yes,0,SC,Male,39,No,No,No,0,Yes,Two Year,Credit Card,29,2011,0,0,0.999317549,0.000682451,,
44,122,261.3,176,532.4,Yes,no,133.1,0,7,Yes,0,KS,Female,73,No,Yes,No,0,No,Month-to-Month,Credit Card,31,1330,1,1,0.340843518,0.659156482,Attitude,Attitude of support person
52,183,471,0,0,No,no,0,3,5,Yes,0,OH,Female,44,No,No,No,0,No,Month-to-Month,Credit Card,43,2250,1,1,0.217259549,0.782740451,Price,Extra data charges
10,32,91.9,0,0,No,no,0,0,0,No,0,DC,Female,47,No,No,Yes,2,No,Month-to-Month,Direct Debit,7,75,0,0,0.999253855,0.000746145,,
53,180,478.4,212,402.8,Yes,yes,0,0,0,No,0,OH,Female,66,No,Yes,Yes,2,No,Two Year,Credit Card,10,520,0,0,0.999457863,0.000542137,,
46,82,275.1,184,561.2,Yes,no,112.2,0,36,Yes,0,DE,Female,25,Yes,No,No,0,No,One Year,Direct Debit,38,1722,1,0,0.953718224,0.046281776,Other,Don't know
6,26,57.9,0,0,No,no,0,0,10,Yes,0,RI,Female,40,No,No,No,0,No,Month-to-Month,Direct Debit,29,168,0,0,0.716618546,0.283381454,,
21,85,227.6,0,0,No,no,0,0,18,No,20,TX,Female,33,No,No,No,0,Yes,Month-to-Month,Direct Debit,56,1161,0,0,0.897229103,0.102770897,,
20,87,236.4,0,0,No,no,0,0,8,Yes,0,MD,Female,31,No,No,No,0,No,Month-to-Month,Direct Debit,49,973,0,0,0.837280189,0.162719811,,
12,25,60.2,48,145.2,Yes,yes,0,0,3,Yes,0,MD,Female,50,No,No,No,0,No,Month-to-Month,Credit Card,31,376,0,0,0.951366206,0.048633794,,
3,25,52.4,12,27.3,Yes,no,5.5,1,15,Yes,0,HI,Female,27,Yes,No,No,0,No,Month-to-Month,Credit Card,19,63,0,0,0.60914592,0.39085408,,
12,23,58.3,0,0,No,no,0,0,3,Yes,0,LA,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,18,209,0,0,0.869884256,0.130115744,,
2,7,17.7,0,0,No,no,0,2,2,Yes,0,NJ,Male,71,No,Yes,No,0,No,Month-to-Month,Direct Debit,27,61,1,1,0.094776147,0.905223853,Competitor,Competitor made better offer
62,137,370.8,0,0,No,no,0,0,0,No,0,OK,Male,36,No,No,No,0,No,Two Year,Credit Card,7,427,0,0,0.99980082,0.00019918,,
72,309,932.3,0,0,No,no,0,1,12,No,22,MN,Male,22,Yes,No,Yes,2,Yes,Two Year,Credit Card,43,3076,0,0,0.999557045,0.000442955,,
2,9,28.8,0,0,No,no,0,0,7,Yes,0,MT,Female,67,No,Yes,No,0,No,Two Year,Direct Debit,55,121,0,0,0.964744687,0.035255313,,
2,9,19.8,0,0,No,no,0,0,10,No,4,SD,Male,41,No,No,No,0,No,Month-to-Month,Direct Debit,46,82,1,0,0.819833899,0.180166101,Competitor,Competitor made better offer
6,25,57.3,0,0,No,no,0,0,3,Yes,0,MA,Female,61,No,No,No,0,No,Month-to-Month,Direct Debit,24,154,0,0,0.902930602,0.097069398,,
52,229,571.5,0,0,No,no,0,0,0,No,0,TX,Male,35,No,No,No,0,No,Two Year,Credit Card,10,500,0,0,0.999444941,0.000555059,,
55,246,709.8,0,0,No,no,0,0,11,Yes,0,VT,Female,57,No,No,Yes,5,Yes,Two Year,Credit Card,19,1055,0,0,0.999864487,0.000135513,,
2,9,22,12,48.3,Yes,no,12.1,5,13,Yes,0,MO,Female,61,No,No,No,0,No,Month-to-Month,Direct Debit,26,64,1,1,0.000371022,0.999628978,Competitor,Competitor offered higher download speeds
51,122,255.9,357,601.8,Yes,yes,0,0,6,Yes,0,FL,Male,35,No,No,No,0,Yes,Two Year,Credit Card,49,2483,0,0,0.99882281,0.00117719,,
39,270,471.6,78,518.7,Yes,no,259.4,2,12,No,79,OR,Male,84,No,Yes,No,0,No,Month-to-Month,Direct Debit,35,1387,1,1,0.314837669,0.685162331,Other,Don't know
35,271,461.2,0,0,No,no,0,0,12,No,49,SD,Female,51,No,No,No,0,Yes,One Year,Credit Card,33,1167,0,0,0.998049206,0.001950794,,
17,34,87.3,0,0,No,no,0,0,0,No,0,WV,Female,42,No,No,Yes,2,No,Month-to-Month,Credit Card,10,170,0,0,0.999392215,0.000607785,,
55,299,709.6,0,0,No,yes,0,3,6,Yes,0,DE,Male,43,No,No,No,0,No,Month-to-Month,Direct Debit,41,2248,1,1,0.07346778,0.92653222,Competitor,Competitor offered more data
1,3,8,0,0,No,no,0,0,0,No,0,RI,Male,29,Yes,No,No,0,No,Month-to-Month,Paper Check,11,11,0,0,0.80336979,0.19663021,,
1,4,11,3,16.2,Yes,no,4.1,1,5,Yes,0,RI,Male,43,No,No,No,0,No,Month-to-Month,Paper Check,57,57,1,1,0.09903991,0.90096009,Competitor,Competitor had better devices
32,111,288.9,128,169.6,Yes,yes,0,2,5,Yes,0,WV,Male,64,No,No,No,0,No,Month-to-Month,Direct Debit,33,1072,0,1,0.431273434,0.568726566,,
3,10,31.6,0,0,No,no,0,0,18,No,5,NH,Male,29,Yes,No,No,0,Yes,Month-to-Month,Credit Card,45,142,0,0,0.97835216,0.02164784,,
27,125,322.4,108,321.3,Yes,no,107.1,0,21,Yes,0,WY,Female,25,Yes,No,No,0,No,Month-to-Month,Direct Debit,41,1112,0,0,0.929498346,0.070501654,,
73,373,879.8,292,795.7,Yes,no,159.1,0,11,Yes,0,WV,Female,50,No,No,No,0,Yes,Two Year,Direct Debit,53,3913,0,0,0.999093918,0.000906082,,
72,382,1011.5,0,0,No,no,0,0,0,No,0,MT,Male,56,No,No,No,0,No,Two Year,Direct Debit,12,843,0,0,0.999234695,0.000765305,,
12,28,74.3,0,0,No,no,0,0,12,No,47,OH,Female,22,Yes,No,No,0,No,Month-to-Month,Direct Debit,30,372,0,0,0.949101444,0.050898556,,
29,63,116.5,0,0,No,no,0,0,0,No,0,CT,Male,32,No,No,No,0,No,One Year,Credit Card,13,367,0,0,0.998915145,0.001084855,,
15,94,222.8,0,0,No,no,0,0,0,No,0,NH,Male,66,No,Yes,No,0,No,One Year,Credit Card,7,102,0,0,0.999864033,0.000135967,,
57,393,685.9,0,0,No,no,0,0,2,Yes,0,WI,Male,36,No,No,Yes,3,Yes,One Year,Direct Debit,55,3117,0,0,0.99777151,0.00222849,,
9,36,117.9,0,0,No,no,0,2,5,No,7,UT,Female,55,No,No,No,0,Yes,Month-to-Month,Direct Debit,31,283,1,1,0.375495421,0.624504579,Price,Lack of affordable download/upload speed
1,2,8,0,0,No,yes,0,0,6,Yes,0,ID,Male,55,No,No,No,0,No,Month-to-Month,Direct Debit,37,37,1,1,0.142244216,0.857755784,Attitude,Attitude of support person
8,44,113.2,0,0,No,no,0,0,0,No,0,WY,Female,59,No,No,No,0,No,Month-to-Month,Credit Card,11,80,0,0,0.982471373,0.017528627,,
1,6,11,0,0,No,no,0,2,4,Yes,0,KS,Male,45,No,No,Yes,6,No,Month-to-Month,Credit Card,36,36,0,1,0.223457316,0.776542684,,
10,31,80,0,0,No,no,0,2,0,No,0,SD,Male,38,No,No,Yes,4,No,Two Year,Credit Card,9,90,0,0,0.999926665,7.33E-05,,
43,81,217.1,129,460.1,Yes,no,92,0,0,No,0,SC,Male,63,No,No,No,0,No,Month-to-Month,Direct Debit,10,443,0,0,0.912529757,0.087470243,,
23,120,280.8,92,220.8,Yes,no,73.6,0,0,No,0,KY,Male,41,No,No,No,0,No,One Year,Credit Card,8,193,0,0,0.995448646,0.004551354,,
26,124,310.2,52,208,Yes,no,69.3,0,18,Yes,0,MD,Male,32,No,No,Yes,6,Yes,One Year,Credit Card,16,414,0,0,0.997168657,0.002831343,,
46,345,602.4,184,648.6,Yes,no,324.3,5,7,Yes,0,AZ,Male,85,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,53,2475,1,1,0.001705346,0.998294654,Competitor,Competitor made better offer
3,10,19.1,0,0,No,no,0,1,0,No,0,IA,Female,35,No,No,Yes,5,No,Two Year,Paper Check,6,16,0,0,0.99888769,0.00111231,,
15,75,213.5,0,0,No,no,0,0,1,Yes,0,CT,Female,56,No,No,No,0,Yes,Month-to-Month,Paper Check,53,806,0,0,0.882148907,0.117851093,,
2,7,18.8,0,0,No,no,0,0,4,No,9,AR,Female,48,No,No,No,0,No,Month-to-Month,Direct Debit,26,44,0,0,0.629997162,0.370002838,,
6,32,65.9,0,0,No,no,0,3,0,No,0,AL,Male,38,No,No,Yes,2,No,Month-to-Month,Credit Card,9,54,0,1,0.381975633,0.618024367,,
9,32,72.7,36,141.3,Yes,no,70.7,4,5,Yes,0,OH,Female,39,No,No,No,0,No,Month-to-Month,Direct Debit,36,332,1,1,0.000705117,0.999294883,Competitor,Competitor offered more data
72,267,650.4,360,828,Yes,no,276,0,5,Yes,0,AL,Female,59,No,No,Yes,6,Yes,Two Year,Direct Debit,38,2729,0,0,0.999401039,0.000598961,,
26,175,384.4,104,343.2,Yes,no,85.8,4,9,No,50,AK,Male,69,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,43,1100,1,1,0.000990964,0.999009036,Dissatisfaction,Product dissatisfaction
1,5,14,3,13.3,Yes,no,2.7,0,7,No,5,VT,Male,40,No,No,No,0,No,Month-to-Month,Direct Debit,25,25,0,1,0.461520415,0.538479585,,
19,41,170.2,0,0,No,no,0,0,24,Yes,0,WI,Female,22,Yes,No,No,0,No,Month-to-Month,Credit Card,26,500,0,0,0.991039891,0.008960109,,
37,294,556.1,0,0,No,no,0,0,5,Yes,0,NE,Male,50,No,No,No,0,No,One Year,Direct Debit,39,1448,0,0,0.981561442,0.018438558,,
58,225,526.3,0,0,No,no,0,0,5,Yes,0,NC,Female,60,No,No,No,0,Yes,Two Year,Credit Card,40,2357,0,0,0.99870442,0.00129558,,
9,50,100.1,0,0,No,no,0,0,2,Yes,0,IN,Male,79,No,Yes,No,0,No,Two Year,Paper Check,21,191,0,0,0.997711646,0.002288354,,
23,113,280.3,0,0,No,yes,0,2,10,Yes,0,NJ,Male,28,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,51,1198,0,1,0.31859555,0.68140445,,
70,302,836.6,210,973,Yes,yes,0,1,6,No,53,NC,Male,36,No,No,No,0,Yes,One Year,Direct Debit,21,1459,0,0,0.988873605,0.011126395,,
1,2,6,20,91.5,Yes,no,30.5,2,1,Yes,0,AL,Female,57,No,No,No,0,Yes,Month-to-Month,Direct Debit,45,45,1,1,0.042288189,0.957711811,Competitor,Competitor made better offer
15,34,88.4,0,0,No,no,0,0,0,No,0,KS,Female,50,No,No,No,0,No,Two Year,Direct Debit,15,225,0,0,0.999122779,0.000877221,,
57,173,398.8,285,684,Yes,no,171,0,4,Yes,0,AR,Male,31,No,No,No,0,No,Month-to-Month,Direct Debit,46,2607,0,0,0.936781466,0.063218534,,
44,103,261,176,312.4,Yes,no,104.1,0,6,Yes,0,MS,Male,38,No,No,No,0,No,One Year,Direct Debit,32,1384,0,0,0.989795908,0.010204092,,
54,344,811.2,0,0,No,no,0,0,6,No,29,WV,Male,57,No,No,Yes,6,No,Month-to-Month,Direct Debit,30,1620,0,0,0.997247438,0.002752562,,
33,139,267.5,264,396,Yes,no,132,5,18,Yes,0,NE,Female,22,Yes,No,No,0,Yes,One Year,Paper Check,56,1873,1,1,0.000588992,0.999411008,Competitor,Competitor had better devices
52,128,259.6,0,0,No,no,0,0,6,Yes,0,MS,Female,50,No,No,No,0,Yes,One Year,Credit Card,20,1050,0,0,0.996765742,0.003234258,,
37,102,296.6,0,0,No,no,0,0,2,Yes,0,ME,Male,41,No,No,No,0,Yes,One Year,Direct Debit,31,1151,0,0,0.993550337,0.006449663,,
42,84,169.7,0,0,No,no,0,0,8,Yes,0,MO,Male,48,No,No,No,0,No,One Year,Credit Card,37,1590,0,0,0.998365863,0.001634137,,
17,31,86.3,0,0,No,no,0,0,6,No,28,MS,Female,44,No,No,No,0,Yes,Month-to-Month,Direct Debit,12,212,0,0,0.908791056,0.091208944,,
72,141,287.4,0,0,No,no,0,0,10,No,39,SD,Male,77,No,Yes,No,0,Yes,Two Year,Direct Debit,44,3142,0,0,0.999710812,0.000289188,,
38,137,423.1,152,247,Yes,no,61.8,0,8,Yes,0,IN,Male,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,11,424,0,0,0.750396545,0.249603455,,
57,83,229.2,171,410.4,Yes,yes,0,0,5,Yes,0,TN,Male,61,No,No,No,0,Yes,One Year,Credit Card,30,1738,0,0,0.999266576,0.000733424,,
7,14,35.8,0,0,No,no,0,0,9,Yes,0,CA,Female,54,No,No,Yes,4,No,Month-to-Month,Direct Debit,18,128,1,1,0.496782746,0.503217254,,
8,41,122.2,0,0,No,no,131,2,7,Yes,0,AL,Male,80,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,56,457,1,1,0.000948415,0.999051585,Attitude,Attitude of support person
35,153,451.2,0,0,No,no,0,0,9,Yes,0,MS,Male,68,No,Yes,No,0,No,One Year,Credit Card,34,1177,0,0,0.995380653,0.004619347,,
66,276,921.6,264,950.4,Yes,no,475.2,1,6,No,40,IL,Female,38,No,No,No,0,Yes,Month-to-Month,Direct Debit,56,3686,0,0,0.846080335,0.153919665,,
4,29,59.3,32,29.6,Yes,no,14.8,2,0,No,0,NH,Male,28,Yes,No,No,0,No,One Year,Credit Card,13,55,0,0,0.984132234,0.015867766,,
64,272,702.4,0,0,No,no,20.4,2,3,Yes,0,AK,Male,59,No,No,No,0,Yes,Month-to-Month,Direct Debit,63,4051,1,1,0.016245113,0.983754887,Competitor,Competitor made better offer
8,15,41.6,0,0,No,no,0,0,0,No,0,AK,Female,19,Yes,No,Yes,4,No,Two Year,Credit Card,7,56,0,0,0.999015242,0.000984758,,
71,163,424.1,426,426,Yes,no,142,0,7,Yes,0,SD,Female,71,No,Yes,No,0,Yes,Two Year,Credit Card,61,4290,0,0,0.997375906,0.002624094,,
4,18,51.6,0,0,No,no,0,0,8,Yes,0,OK,Female,63,No,No,No,0,No,Two Year,Paper Check,17,65,0,0,0.989945508,0.010054492,,
15,49,120.4,0,0,No,no,0,0,0,No,0,VT,Female,62,No,No,No,0,No,One Year,Credit Card,12,175,0,0,0.998764063,0.001235937,,
5,11,26.9,0,0,No,no,0,3,6,Yes,0,TN,Female,53,No,No,No,0,No,Month-to-Month,Direct Debit,23,125,1,1,0.017675256,0.982324744,Dissatisfaction,Lack of self-service on Website
69,448,1033.1,0,0,No,no,0,0,0,No,0,AR,Female,23,Yes,No,No,0,No,Two Year,Credit Card,15,1059,0,0,0.999059778,0.000940222,,
